id,price
278205,83007.65102622655
278206,109035.22349956378
278207,81788.89957158746
278208,81788.89957158746
278209,81788.89957158746
278210,81788.89957158746
278211,85540.35960724366
278212,81867.20469401639
278213,82941.90882982971
278214,83007.65102622655
278215,81788.89957158746
278216,109035.22349956378
278217,81788.89957158746
278218,83007.65102622655
278219,109035.22349956378
278220,81788.89957158746
278221,83007.65102622655
278222,81788.89957158746
278223,83007.65102622655
278224,83007.65102622655
278225,81788.89957158746
278226,81788.89957158746
278227,83007.65102622655
278228,81788.89957158746
278229,81788.89957158746
278230,81150.79446616201
278231,83007.65102622655
278232,84068.87061560026
278233,81788.89957158746
278234,83007.65102622655
278235,89772.63487590858
278236,81788.89957158746
278237,82941.90882982971
278238,81788.89957158746
278239,82941.90882982971
278240,81788.89957158746
278241,81788.89957158746
278242,81788.89957158746
278243,85540.35960724366
278244,109035.22349956378
278245,85540.35960724366
278246,81788.89957158746
278247,81788.89957158746
278248,83007.65102622655
278249,81788.89957158746
278250,81788.89957158746
278251,81788.89957158746
278252,84068.87061560026
278253,109035.22349956378
278254,81788.89957158746
278255,81788.89957158746
278256,84068.87061560026
278257,89772.63487590858
278258,77606.22897149109
278259,97487.69390909204
278260,81788.89957158746
278261,87661.40867904578
278262,81788.89957158746
278263,97487.69390909204
278264,82941.90882982971
278265,87661.40867904578
278266,81788.89957158746
278267,82941.90882982971
278268,97487.69390909204
278269,83007.65102622655
278270,81150.79446616201
278271,81788.89957158746
278272,81788.89957158746
278273,110043.4158237123
278274,97487.69390909204
278275,81788.89957158746
278276,87661.40867904578
278277,81788.89957158746
278278,81788.89957158746
278279,83007.65102622655
278280,97487.69390909204
278281,82941.90882982971
278282,84068.87061560026
278283,81788.89957158746
278284,83007.65102622655
278285,82941.90882982971
278286,81788.89957158746
278287,97487.69390909204
278288,85540.35960724366
278289,81788.89957158746
278290,97487.69390909204
278291,81788.89957158746
278292,83007.65102622655
278293,109035.22349956378
278294,81788.89957158746
278295,83007.65102622655
278296,81788.89957158746
278297,83007.65102622655
278298,85540.35960724366
278299,82941.90882982971
278300,84068.87061560026
278301,81788.89957158746
278302,81788.89957158746
278303,81150.79446616201
278304,83007.65102622655
278305,81788.89957158746
278306,97487.69390909204
278307,81788.89957158746
278308,82941.90882982971
278309,81788.89957158746
278310,83007.65102622655
278311,82941.90882982971
278312,97487.69390909204
278313,83007.65102622655
278314,82941.90882982971
278315,84068.87061560026
278316,81788.89957158746
278317,85540.35960724366
278318,81788.89957158746
278319,81788.89957158746
278320,81788.89957158746
278321,84068.87061560026
278322,97487.69390909204
278323,82941.90882982971
278324,81788.89957158746
278325,83007.65102622655
278326,97111.51531425693
278327,97487.69390909204
278328,81788.89957158746
278329,83007.65102622655
278330,82941.90882982971
278331,82941.90882982971
278332,84068.87061560026
278333,81150.79446616201
278334,83007.65102622655
278335,81788.89957158746
278336,83007.65102622655
278337,81788.89957158746
278338,81788.89957158746
278339,81867.20469401639
278340,84068.87061560026
278341,109035.22349956378
278342,84068.87061560026
278343,84068.87061560026
278344,81788.89957158746
278345,81788.89957158746
278346,81788.89957158746
278347,97487.69390909204
278348,97487.69390909204
278349,83007.65102622655
278350,97487.69390909204
278351,81788.89957158746
278352,81788.89957158746
278353,82941.90882982971
278354,85540.35960724366
278355,144049.4798673463
278356,81788.89957158746
278357,97487.69390909204
278358,83007.65102622655
278359,85540.35960724366
278360,81788.89957158746
278361,81788.89957158746
278362,82941.90882982971
278363,81788.89957158746
278364,81150.79446616201
278365,97487.69390909204
278366,109035.22349956378
278367,81788.89957158746
278368,77606.22897149109
278369,81788.89957158746
278370,84068.87061560026
278371,97487.69390909204
278372,81867.20469401639
278373,83007.65102622655
278374,81788.89957158746
278375,127892.11279220291
278376,97487.69390909204
278377,81788.89957158746
278378,97487.69390909204
278379,81788.89957158746
278380,81788.89957158746
278381,81788.89957158746
278382,81788.89957158746
278383,81788.89957158746
278384,83007.65102622655
278385,84068.87061560026
278386,81788.89957158746
278387,82941.90882982971
278388,81788.89957158746
278389,83007.65102622655
278390,97487.69390909204
278391,83007.65102622655
278392,97487.69390909204
278393,97487.69390909204
278394,97487.69390909204
278395,87661.40867904578
278396,81867.20469401639
278397,85540.35960724366
278398,83007.65102622655
278399,81788.89957158746
278400,97487.69390909204
278401,81788.89957158746
278402,97487.69390909204
278403,81150.79446616201
278404,81788.89957158746
278405,81788.89957158746
278406,97487.69390909204
278407,83007.65102622655
278408,97487.69390909204
278409,81788.89957158746
278410,83007.65102622655
278411,89772.63487590858
278412,84068.87061560026
278413,81788.89957158746
278414,84068.87061560026
278415,83007.65102622655
278416,97487.69390909204
278417,98888.13648886414
278418,81788.89957158746
278419,82941.90882982971
278420,81788.89957158746
278421,109035.22349956378
278422,84068.87061560026
278423,97487.69390909204
278424,81150.79446616201
278425,81788.89957158746
278426,97487.69390909204
278427,82941.90882982971
278428,109035.22349956378
278429,81788.89957158746
278430,81788.89957158746
278431,109035.22349956378
278432,81788.89957158746
278433,81788.89957158746
278434,109035.22349956378
278435,81788.89957158746
278436,81788.89957158746
278437,83007.65102622655
278438,81788.89957158746
278439,97487.69390909204
278440,96643.0202993081
278441,81867.20469401639
278442,81788.89957158746
278443,81788.89957158746
278444,82941.90882982971
278445,81788.89957158746
278446,81788.89957158746
278447,81788.89957158746
278448,85540.35960724366
278449,87661.40867904578
278450,109035.22349956378
278451,82941.90882982971
278452,81788.89957158746
278453,81788.89957158746
278454,84068.87061560026
278455,81788.89957158746
278456,83007.65102622655
278457,83007.65102622655
278458,81788.89957158746
278459,81788.89957158746
278460,81788.89957158746
278461,81788.89957158746
278462,83007.65102622655
278463,81788.89957158746
278464,81788.89957158746
278465,81788.89957158746
278466,83007.65102622655
278467,81788.89957158746
278468,109035.22349956378
278469,84068.87061560026
278470,81867.20469401639
278471,81788.89957158746
278472,81788.89957158746
278473,84068.87061560026
278474,97487.69390909204
278475,81788.89957158746
278476,82941.90882982971
278477,82941.90882982971
278478,83007.65102622655
278479,81788.89957158746
278480,82941.90882982971
278481,77606.22897149109
278482,83007.65102622655
278483,81788.89957158746
278484,81788.89957158746
278485,85540.35960724366
278486,83007.65102622655
278487,81788.89957158746
278488,81788.89957158746
278489,81867.20469401639
278490,81788.89957158746
278491,109035.22349956378
278492,89772.63487590858
278493,81788.89957158746
278494,81788.89957158746
278495,83007.65102622655
278496,81788.89957158746
278497,82941.90882982971
278498,81788.89957158746
278499,97487.69390909204
278500,81788.89957158746
278501,81788.89957158746
278502,83007.65102622655
278503,83007.65102622655
278504,81788.89957158746
278505,81788.89957158746
278506,84068.87061560026
278507,81788.89957158746
278508,81788.89957158746
278509,81788.89957158746
278510,81788.89957158746
278511,81788.89957158746
278512,82941.90882982971
278513,81788.89957158746
278514,97487.69390909204
278515,81788.89957158746
278516,97487.69390909204
278517,81788.89957158746
278518,81788.89957158746
278519,81788.89957158746
278520,84068.87061560026
278521,83007.65102622655
278522,81788.89957158746
278523,87661.40867904578
278524,84068.87061560026
278525,88299.3661822104
278526,82941.90882982971
278527,109035.22349956378
278528,109035.22349956378
278529,85540.35960724366
278530,81788.89957158746
278531,85540.35960724366
278532,81788.89957158746
278533,82941.90882982971
278534,83007.65102622655
278535,97487.69390909204
278536,81788.89957158746
278537,81788.89957158746
278538,81788.89957158746
278539,81788.89957158746
278540,97487.69390909204
278541,81788.89957158746
278542,97487.69390909204
278543,81788.89957158746
278544,84068.87061560026
278545,81788.89957158746
278546,83007.65102622655
278547,83007.65102622655
278548,97487.69390909204
278549,83007.65102622655
278550,83007.65102622655
278551,109035.22349956378
278552,81788.89957158746
278553,98888.13648886414
278554,82941.90882982971
278555,81788.89957158746
278556,87661.40867904578
278557,81788.89957158746
278558,97487.69390909204
278559,83007.65102622655
278560,109035.22349956378
278561,97487.69390909204
278562,109035.22349956378
278563,97487.69390909204
278564,84068.87061560026
278565,77606.22897149109
278566,87661.40867904578
278567,81788.89957158746
278568,83007.65102622655
278569,83007.65102622655
278570,81788.89957158746
278571,87661.40867904578
278572,83007.65102622655
278573,85540.35960724366
278574,82941.90882982971
278575,81788.89957158746
278576,97487.69390909204
278577,82941.90882982971
278578,85540.35960724366
278579,82941.90882982971
278580,81788.89957158746
278581,85540.35960724366
278582,85540.35960724366
278583,109035.22349956378
278584,81788.89957158746
278585,97487.69390909204
278586,81788.89957158746
278587,81788.89957158746
278588,82941.90882982971
278589,83007.65102622655
278590,97487.69390909204
278591,81788.89957158746
278592,82941.90882982971
278593,81788.89957158746
278594,87661.40867904578
278595,109035.22349956378
278596,81788.89957158746
278597,109035.22349956378
278598,83007.65102622655
278599,81788.89957158746
278600,89772.63487590858
278601,87661.40867904578
278602,84068.87061560026
278603,82941.90882982971
278604,83007.65102622655
278605,81788.89957158746
278606,81788.89957158746
278607,81788.89957158746
278608,83007.65102622655
278609,83007.65102622655
278610,84068.87061560026
278611,97487.69390909204
278612,81788.89957158746
278613,97487.69390909204
278614,81788.89957158746
278615,81788.89957158746
278616,85540.35960724366
278617,81788.89957158746
278618,82941.90882982971
278619,81788.89957158746
278620,81788.89957158746
278621,81788.89957158746
278622,81788.89957158746
278623,88299.3661822104
278624,82941.90882982971
278625,83007.65102622655
278626,83007.65102622655
278627,109035.22349956378
278628,97487.69390909204
278629,81788.89957158746
278630,97487.69390909204
278631,82941.90882982971
278632,83007.65102622655
278633,81788.89957158746
278634,87661.40867904578
278635,81788.89957158746
278636,81788.89957158746
278637,84068.87061560026
278638,85540.35960724366
278639,81788.89957158746
278640,83007.65102622655
278641,81788.89957158746
278642,82941.90882982971
278643,81788.89957158746
278644,82941.90882982971
278645,81788.89957158746
278646,81788.89957158746
278647,97487.69390909204
278648,81788.89957158746
278649,81867.20469401639
278650,109035.22349956378
278651,81788.89957158746
278652,82941.90882982971
278653,81788.89957158746
278654,81788.89957158746
278655,81788.89957158746
278656,83007.65102622655
278657,81788.89957158746
278658,81788.89957158746
278659,81788.89957158746
278660,110043.4158237123
278661,98888.13648886414
278662,109035.22349956378
278663,87661.40867904578
278664,81788.89957158746
278665,85540.35960724366
278666,81788.89957158746
278667,109035.22349956378
278668,97487.69390909204
278669,82941.90882982971
278670,81788.89957158746
278671,81788.89957158746
278672,81788.89957158746
278673,85540.35960724366
278674,81788.89957158746
278675,81788.89957158746
278676,83007.65102622655
278677,84068.87061560026
278678,97487.69390909204
278679,97487.69390909204
278680,82941.90882982971
278681,81788.89957158746
278682,81788.89957158746
278683,81788.89957158746
278684,81788.89957158746
278685,109035.22349956378
278686,83007.65102622655
278687,81788.89957158746
278688,109035.22349956378
278689,97487.69390909204
278690,83007.65102622655
278691,110043.4158237123
278692,81788.89957158746
278693,81788.89957158746
278694,109035.22349956378
278695,98888.13648886414
278696,97487.69390909204
278697,81788.89957158746
278698,81788.89957158746
278699,87661.40867904578
278700,81788.89957158746
278701,83007.65102622655
278702,82941.90882982971
278703,81788.89957158746
278704,81788.89957158746
278705,97487.69390909204
278706,83007.65102622655
278707,81788.89957158746
278708,81788.89957158746
278709,83007.65102622655
278710,81788.89957158746
278711,82941.90882982971
278712,82941.90882982971
278713,81788.89957158746
278714,82941.90882982971
278715,81788.89957158746
278716,87661.40867904578
278717,81788.89957158746
278718,97487.69390909204
278719,97487.69390909204
278720,81788.89957158746
278721,81788.89957158746
278722,82941.90882982971
278723,81788.89957158746
278724,81867.20469401639
278725,84068.87061560026
278726,81788.89957158746
278727,84068.87061560026
278728,83007.65102622655
278729,81788.89957158746
278730,82941.90882982971
278731,81788.89957158746
278732,81788.89957158746
278733,81788.89957158746
278734,81788.89957158746
278735,81788.89957158746
278736,109035.22349956378
278737,109035.22349956378
278738,81150.79446616201
278739,97487.69390909204
278740,83007.65102622655
278741,82941.90882982971
278742,81788.89957158746
278743,82941.90882982971
278744,81788.89957158746
278745,109035.22349956378
278746,97487.69390909204
278747,81788.89957158746
278748,81788.89957158746
278749,83007.65102622655
278750,97487.69390909204
278751,97111.51531425693
278752,81788.89957158746
278753,81788.89957158746
278754,83007.65102622655
278755,77606.22897149109
278756,81788.89957158746
278757,81788.89957158746
278758,81788.89957158746
278759,97487.69390909204
278760,85540.35960724366
278761,81788.89957158746
278762,81788.89957158746
278763,81788.89957158746
278764,83007.65102622655
278765,81788.89957158746
278766,82941.90882982971
278767,81788.89957158746
278768,97487.69390909204
278769,97487.69390909204
278770,85540.35960724366
278771,81788.89957158746
278772,83007.65102622655
278773,81150.79446616201
278774,81788.89957158746
278775,81788.89957158746
278776,87661.40867904578
278777,81788.89957158746
278778,85540.35960724366
278779,81788.89957158746
278780,127892.11279220291
278781,97487.69390909204
278782,97487.69390909204
278783,81788.89957158746
278784,81788.89957158746
278785,97487.69390909204
278786,109035.22349956378
278787,81788.89957158746
278788,97487.69390909204
278789,109035.22349956378
278790,81788.89957158746
278791,81788.89957158746
278792,81788.89957158746
278793,81788.89957158746
278794,81788.89957158746
278795,83007.65102622655
278796,81867.20469401639
278797,81867.20469401639
278798,82941.90882982971
278799,81788.89957158746
278800,84068.87061560026
278801,82941.90882982971
278802,81788.89957158746
278803,81788.89957158746
278804,81788.89957158746
278805,77606.22897149109
278806,110043.4158237123
278807,85540.35960724366
278808,81788.89957158746
278809,83007.65102622655
278810,81788.89957158746
278811,84068.87061560026
278812,97487.69390909204
278813,81788.89957158746
278814,83007.65102622655
278815,81150.79446616201
278816,81788.89957158746
278817,81788.89957158746
278818,81788.89957158746
278819,97487.69390909204
278820,97487.69390909204
278821,82941.90882982971
278822,81788.89957158746
278823,83007.65102622655
278824,81788.89957158746
278825,87661.40867904578
278826,84068.87061560026
278827,83007.65102622655
278828,97487.69390909204
278829,85540.35960724366
278830,81788.89957158746
278831,85540.35960724366
278832,81788.89957158746
278833,81788.89957158746
278834,85540.35960724366
278835,97487.69390909204
278836,81788.89957158746
278837,97487.69390909204
278838,109035.22349956378
278839,109035.22349956378
278840,81788.89957158746
278841,83007.65102622655
278842,81788.89957158746
278843,85540.35960724366
278844,81788.89957158746
278845,81788.89957158746
278846,97487.69390909204
278847,82941.90882982971
278848,81788.89957158746
278849,81788.89957158746
278850,81150.79446616201
278851,81788.89957158746
278852,81788.89957158746
278853,85540.35960724366
278854,81788.89957158746
278855,81788.89957158746
278856,81788.89957158746
278857,81788.89957158746
278858,83007.65102622655
278859,83007.65102622655
278860,97487.69390909204
278861,82941.90882982971
278862,81788.89957158746
278863,81788.89957158746
278864,85540.35960724366
278865,81788.89957158746
278866,81788.89957158746
278867,81788.89957158746
278868,81788.89957158746
278869,81788.89957158746
278870,81788.89957158746
278871,82941.90882982971
278872,97487.69390909204
278873,97487.69390909204
278874,85540.35960724366
278875,81788.89957158746
278876,81788.89957158746
278877,81788.89957158746
278878,97487.69390909204
278879,115528.7887372504
278880,109035.22349956378
278881,109035.22349956378
278882,77606.22897149109
278883,81788.89957158746
278884,81788.89957158746
278885,81788.89957158746
278886,97111.51531425693
278887,84068.87061560026
278888,81788.89957158746
278889,84068.87061560026
278890,81788.89957158746
278891,81788.89957158746
278892,81788.89957158746
278893,81788.89957158746
278894,83007.65102622655
278895,81788.89957158746
278896,81788.89957158746
278897,83007.65102622655
278898,85540.35960724366
278899,109035.22349956378
278900,83007.65102622655
278901,81788.89957158746
278902,83007.65102622655
278903,81788.89957158746
278904,81788.89957158746
278905,83007.65102622655
278906,81788.89957158746
278907,81788.89957158746
278908,81788.89957158746
278909,81788.89957158746
278910,81788.89957158746
278911,97487.69390909204
278912,97487.69390909204
278913,84068.87061560026
278914,82941.90882982971
278915,81788.89957158746
278916,109035.22349956378
278917,81788.89957158746
278918,87661.40867904578
278919,81788.89957158746
278920,81788.89957158746
278921,97487.69390909204
278922,97487.69390909204
278923,83007.65102622655
278924,97487.69390909204
278925,85540.35960724366
278926,81788.89957158746
278927,82941.90882982971
278928,81788.89957158746
278929,85540.35960724366
278930,81788.89957158746
278931,81788.89957158746
278932,81150.79446616201
278933,81788.89957158746
278934,81788.89957158746
278935,97487.69390909204
278936,81788.89957158746
278937,81867.20469401639
278938,81788.89957158746
278939,81788.89957158746
278940,81788.89957158746
278941,97487.69390909204
278942,81788.89957158746
278943,97487.69390909204
278944,81788.89957158746
278945,97487.69390909204
278946,157075.77099278153
278947,81788.89957158746
278948,109035.22349956378
278949,97487.69390909204
278950,81788.89957158746
278951,83007.65102622655
278952,81788.89957158746
278953,81788.89957158746
278954,81788.89957158746
278955,82941.90882982971
278956,83007.65102622655
278957,83007.65102622655
278958,87661.40867904578
278959,97487.69390909204
278960,97487.69390909204
278961,81788.89957158746
278962,83007.65102622655
278963,97487.69390909204
278964,81788.89957158746
278965,81788.89957158746
278966,81788.89957158746
278967,83007.65102622655
278968,77606.22897149109
278969,85540.35960724366
278970,77606.22897149109
278971,81150.79446616201
278972,81788.89957158746
278973,82941.90882982971
278974,97487.69390909204
278975,97487.69390909204
278976,81788.89957158746
278977,81788.89957158746
278978,81788.89957158746
278979,109035.22349956378
278980,81788.89957158746
278981,82941.90882982971
278982,110043.4158237123
278983,77606.22897149109
278984,82941.90882982971
278985,81788.89957158746
278986,82941.90882982971
278987,81788.89957158746
278988,82941.90882982971
278989,81788.89957158746
278990,109035.22349956378
278991,84068.87061560026
278992,81788.89957158746
278993,81150.79446616201
278994,81788.89957158746
278995,82941.90882982971
278996,81788.89957158746
278997,81788.89957158746
278998,81150.79446616201
278999,81788.89957158746
279000,115528.7887372504
279001,81788.89957158746
279002,109035.22349956378
279003,127892.11279220291
279004,81788.89957158746
279005,81788.89957158746
279006,97487.69390909204
279007,87661.40867904578
279008,109035.22349956378
279009,84068.87061560026
279010,84068.87061560026
279011,81788.89957158746
279012,85540.35960724366
279013,81788.89957158746
279014,81788.89957158746
279015,83007.65102622655
279016,85540.35960724366
279017,85540.35960724366
279018,81788.89957158746
279019,109035.22349956378
279020,81788.89957158746
279021,81788.89957158746
279022,82941.90882982971
279023,81788.89957158746
279024,97487.69390909204
279025,81867.20469401639
279026,81788.89957158746
279027,97487.69390909204
279028,81788.89957158746
279029,81788.89957158746
279030,85540.35960724366
279031,81788.89957158746
279032,82941.90882982971
279033,82941.90882982971
279034,81150.79446616201
279035,97487.69390909204
279036,81867.20469401639
279037,81788.89957158746
279038,81788.89957158746
279039,82941.90882982971
279040,81788.89957158746
279041,82941.90882982971
279042,77606.22897149109
279043,81788.89957158746
279044,81788.89957158746
279045,81788.89957158746
279046,81788.89957158746
279047,82941.90882982971
279048,85540.35960724366
279049,81788.89957158746
279050,81788.89957158746
279051,81788.89957158746
279052,81788.89957158746
279053,81788.89957158746
279054,84068.87061560026
279055,87661.40867904578
279056,83007.65102622655
279057,83007.65102622655
279058,81788.89957158746
279059,83007.65102622655
279060,84068.87061560026
279061,81788.89957158746
279062,81788.89957158746
279063,81788.89957158746
279064,84068.87061560026
279065,81788.89957158746
279066,81788.89957158746
279067,83007.65102622655
279068,81788.89957158746
279069,81788.89957158746
279070,83007.65102622655
279071,109035.22349956378
279072,81788.89957158746
279073,81788.89957158746
279074,81788.89957158746
279075,81788.89957158746
279076,82941.90882982971
279077,83007.65102622655
279078,83007.65102622655
279079,81150.79446616201
279080,81788.89957158746
279081,83007.65102622655
279082,81788.89957158746
279083,84068.87061560026
279084,109035.22349956378
279085,81788.89957158746
279086,82941.90882982971
279087,81788.89957158746
279088,81788.89957158746
279089,81788.89957158746
279090,81788.89957158746
279091,84068.87061560026
279092,97487.69390909204
279093,109035.22349956378
279094,82941.90882982971
279095,109035.22349956378
279096,81788.89957158746
279097,97487.69390909204
279098,81788.89957158746
279099,97487.69390909204
279100,81788.89957158746
279101,85540.35960724366
279102,87661.40867904578
279103,81788.89957158746
279104,82941.90882982971
279105,82941.90882982971
279106,84068.87061560026
279107,84068.87061560026
279108,81788.89957158746
279109,97487.69390909204
279110,82941.90882982971
279111,81788.89957158746
279112,84068.87061560026
279113,83007.65102622655
279114,81788.89957158746
279115,97487.69390909204
279116,81788.89957158746
279117,97487.69390909204
279118,85540.35960724366
279119,88299.3661822104
279120,97487.69390909204
279121,81788.89957158746
279122,97487.69390909204
279123,85540.35960724366
279124,97487.69390909204
279125,81788.89957158746
279126,85540.35960724366
279127,81788.89957158746
279128,83007.65102622655
279129,85540.35960724366
279130,81788.89957158746
279131,85540.35960724366
279132,81788.89957158746
279133,81788.89957158746
279134,83007.65102622655
279135,81788.89957158746
279136,83007.65102622655
279137,81788.89957158746
279138,98888.13648886414
279139,85540.35960724366
279140,81788.89957158746
279141,81788.89957158746
279142,84068.87061560026
279143,87661.40867904578
279144,81788.89957158746
279145,84068.87061560026
279146,97487.69390909204
279147,127892.11279220291
279148,97487.69390909204
279149,81788.89957158746
279150,97487.69390909204
279151,84068.87061560026
279152,109035.22349956378
279153,81788.89957158746
279154,97487.69390909204
279155,81788.89957158746
279156,81788.89957158746
279157,83007.65102622655
279158,88299.3661822104
279159,81788.89957158746
279160,81788.89957158746
279161,81788.89957158746
279162,83007.65102622655
279163,97487.69390909204
279164,81788.89957158746
279165,83007.65102622655
279166,97487.69390909204
279167,81788.89957158746
279168,81788.89957158746
279169,81788.89957158746
279170,82941.90882982971
279171,81788.89957158746
279172,81788.89957158746
279173,81788.89957158746
279174,81788.89957158746
279175,109035.22349956378
279176,81788.89957158746
279177,81788.89957158746
279178,97487.69390909204
279179,87661.40867904578
279180,81788.89957158746
279181,83007.65102622655
279182,81788.89957158746
279183,81788.89957158746
279184,81788.89957158746
279185,81788.89957158746
279186,85540.35960724366
279187,85540.35960724366
279188,109035.22349956378
279189,82941.90882982971
279190,81788.89957158746
279191,81788.89957158746
279192,81788.89957158746
279193,83007.65102622655
279194,97487.69390909204
279195,81788.89957158746
279196,81788.89957158746
279197,81788.89957158746
279198,81788.89957158746
279199,97487.69390909204
279200,83007.65102622655
279201,89772.63487590858
279202,81788.89957158746
279203,81788.89957158746
279204,87661.40867904578
279205,87661.40867904578
279206,81150.79446616201
279207,81788.89957158746
279208,81788.89957158746
279209,81788.89957158746
279210,82941.90882982971
279211,81867.20469401639
279212,83007.65102622655
279213,81788.89957158746
279214,83007.65102622655
279215,85540.35960724366
279216,81150.79446616201
279217,157075.77099278153
279218,81788.89957158746
279219,81788.89957158746
279220,81788.89957158746
279221,83007.65102622655
279222,81788.89957158746
279223,83007.65102622655
279224,81788.89957158746
279225,109035.22349956378
279226,81788.89957158746
279227,97487.69390909204
279228,83007.65102622655
279229,81788.89957158746
279230,82941.90882982971
279231,115528.7887372504
279232,81788.89957158746
279233,82941.90882982971
279234,109035.22349956378
279235,81150.79446616201
279236,81788.89957158746
279237,81788.89957158746
279238,83007.65102622655
279239,85540.35960724366
279240,81788.89957158746
279241,84068.87061560026
279242,96643.0202993081
279243,81788.89957158746
279244,85540.35960724366
279245,83007.65102622655
279246,81788.89957158746
279247,81788.89957158746
279248,81788.89957158746
279249,81788.89957158746
279250,81788.89957158746
279251,97487.69390909204
279252,83007.65102622655
279253,127892.11279220291
279254,83007.65102622655
279255,157075.77099278153
279256,81788.89957158746
279257,83007.65102622655
279258,85540.35960724366
279259,82941.90882982971
279260,82941.90882982971
279261,81788.89957158746
279262,81788.89957158746
279263,97487.69390909204
279264,81788.89957158746
279265,83007.65102622655
279266,97487.69390909204
279267,81788.89957158746
279268,81788.89957158746
279269,82941.90882982971
279270,81788.89957158746
279271,89772.63487590858
279272,82941.90882982971
279273,83007.65102622655
279274,85540.35960724366
279275,97487.69390909204
279276,84068.87061560026
279277,87661.40867904578
279278,109035.22349956378
279279,83007.65102622655
279280,109035.22349956378
279281,81788.89957158746
279282,81788.89957158746
279283,83007.65102622655
279284,81788.89957158746
279285,81788.89957158746
279286,81788.89957158746
279287,82941.90882982971
279288,97487.69390909204
279289,81788.89957158746
279290,110043.4158237123
279291,81788.89957158746
279292,81788.89957158746
279293,82941.90882982971
279294,81788.89957158746
279295,81788.89957158746
279296,97487.69390909204
279297,83007.65102622655
279298,83007.65102622655
279299,81788.89957158746
279300,81788.89957158746
279301,83007.65102622655
279302,82941.90882982971
279303,81788.89957158746
279304,81788.89957158746
279305,83007.65102622655
279306,81788.89957158746
279307,81788.89957158746
279308,81788.89957158746
279309,83007.65102622655
279310,84068.87061560026
279311,82941.90882982971
279312,109035.22349956378
279313,82941.90882982971
279314,85540.35960724366
279315,81788.89957158746
279316,97487.69390909204
279317,81788.89957158746
279318,82941.90882982971
279319,81788.89957158746
279320,81788.89957158746
279321,82941.90882982971
279322,81788.89957158746
279323,81788.89957158746
279324,81788.89957158746
279325,83007.65102622655
279326,84068.87061560026
279327,81788.89957158746
279328,81788.89957158746
279329,82941.90882982971
279330,83007.65102622655
279331,82941.90882982971
279332,83007.65102622655
279333,127892.11279220291
279334,81788.89957158746
279335,83007.65102622655
279336,81788.89957158746
279337,87661.40867904578
279338,127892.11279220291
279339,97487.69390909204
279340,81788.89957158746
279341,82941.90882982971
279342,84068.87061560026
279343,97487.69390909204
279344,81788.89957158746
279345,83007.65102622655
279346,81788.89957158746
279347,85540.35960724366
279348,81788.89957158746
279349,81788.89957158746
279350,83007.65102622655
279351,84068.87061560026
279352,82941.90882982971
279353,85540.35960724366
279354,87661.40867904578
279355,83007.65102622655
279356,81788.89957158746
279357,83007.65102622655
279358,83007.65102622655
279359,87661.40867904578
279360,81788.89957158746
279361,82941.90882982971
279362,81788.89957158746
279363,81788.89957158746
279364,83007.65102622655
279365,97487.69390909204
279366,83007.65102622655
279367,81788.89957158746
279368,81788.89957158746
279369,81788.89957158746
279370,97487.69390909204
279371,109035.22349956378
279372,82941.90882982971
279373,85540.35960724366
279374,81788.89957158746
279375,97487.69390909204
279376,85540.35960724366
279377,97487.69390909204
279378,82941.90882982971
279379,83007.65102622655
279380,81788.89957158746
279381,97487.69390909204
279382,97487.69390909204
279383,109035.22349956378
279384,81788.89957158746
279385,97487.69390909204
279386,84068.87061560026
279387,84068.87061560026
279388,81788.89957158746
279389,84068.87061560026
279390,84068.87061560026
279391,81788.89957158746
279392,83007.65102622655
279393,85540.35960724366
279394,81788.89957158746
279395,83007.65102622655
279396,82941.90882982971
279397,81788.89957158746
279398,87661.40867904578
279399,84068.87061560026
279400,85540.35960724366
279401,83007.65102622655
279402,97487.69390909204
279403,85540.35960724366
279404,81788.89957158746
279405,81788.89957158746
279406,97487.69390909204
279407,97487.69390909204
279408,81788.89957158746
279409,81788.89957158746
279410,81788.89957158746
279411,82941.90882982971
279412,98888.13648886414
279413,85540.35960724366
279414,85540.35960724366
279415,81788.89957158746
279416,81788.89957158746
279417,97487.69390909204
279418,83007.65102622655
279419,81788.89957158746
279420,81788.89957158746
279421,81788.89957158746
279422,82941.90882982971
279423,87661.40867904578
279424,81788.89957158746
279425,84068.87061560026
279426,109035.22349956378
279427,83007.65102622655
279428,97487.69390909204
279429,109035.22349956378
279430,81788.89957158746
279431,81788.89957158746
279432,109035.22349956378
279433,81788.89957158746
279434,81788.89957158746
279435,81788.89957158746
279436,81788.89957158746
279437,97487.69390909204
279438,82941.90882982971
279439,81867.20469401639
279440,109035.22349956378
279441,97487.69390909204
279442,81788.89957158746
279443,81788.89957158746
279444,81788.89957158746
279445,81788.89957158746
279446,81788.89957158746
279447,127892.11279220291
279448,97487.69390909204
279449,81788.89957158746
279450,81788.89957158746
279451,81788.89957158746
279452,81788.89957158746
279453,81788.89957158746
279454,81788.89957158746
279455,81788.89957158746
279456,81788.89957158746
279457,81788.89957158746
279458,81788.89957158746
279459,81788.89957158746
279460,81788.89957158746
279461,77606.22897149109
279462,81788.89957158746
279463,81788.89957158746
279464,81788.89957158746
279465,81150.79446616201
279466,81788.89957158746
279467,81788.89957158746
279468,81788.89957158746
279469,81788.89957158746
279470,84068.87061560026
279471,98888.13648886414
279472,81788.89957158746
279473,109035.22349956378
279474,81788.89957158746
279475,81788.89957158746
279476,81788.89957158746
